STEP | OBS (Pos, Vel) | Action_Leg | Action_New | Diff | Neurons (E_leg/E_new)...
  0 | (-0.59,  0.00) | -0.008 | -0.008 | 4.470e-09 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: -0.4375/-0.1142 | ALM: -9.5764/-9.3892 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 6.2766/6.2766 | AVB: -0.3836/-0.3836 | REV: -0.1265/-0.1265 | FWD: -0.2926/-0.2926
562 | ( 0.34,  0.06) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: 0.7310/1.2807 | AVM: -10.3234/-10.0000 | ALM: 1.9295/2.0324 | DVA: 9.5393/9.5393 | AVD: 7.7834/7.7834 | PVC: -8.1946/-8.1946 | AVA: 6.9176/6.9176 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
563 | (-1.06, -0.00) | -0.018 | -0.018 | 5.662e-08 | PVD: -9.2276/-9.0087 | PLM: -10.3666/-10.0000 | AVM: 7.3142/7.7407 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: -10.0000/-10.0000 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
564 | ( 0.17, -0.07) | -0.018 | -0.018 | 5.662e-08 | PVD: 2.8097/3.4175 | PLM: -4.5939/-4.2273 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: -10.3646/-10.3646 | AVA: 7.4087/7.4087 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
565 | (-0.49,  0.07) | -0.084 | -0.084 | 3.340e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: -2.1480/-1.8246 | ALM: 3.3729/3.4758 | DVA: 9.5393/9.5393 | AVD: 5.1783/5.1783 | PVC: 0.3319/0.3319 | AVA: 4.8287/4.8287 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 8.2093/8.2093
566 | ( 0.37,  0.05) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: 1.9469/2.4966 | AVM: -10.3234/-10.0000 | ALM: -0.2213/-0.0341 | DVA: 9.5393/9.5393 | AVD: 4.7425/4.7425 | PVC: 2.6161/2.6161 | AVA: 4.2664/4.2664 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
567 | (-0.60,  0.01) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: -0.3573/-0.0339 | ALM: -7.8374/-7.6502 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 4.0132/4.0132 | AVA: 7.2767/7.2767 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
568 | (-0.94,  0.04) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: 5.2905/5.7170 | ALM: -1.7535/-1.5664 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: -3.0910/-3.0910 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
569 | ( 0.05,  0.02) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -8.6522/-8.2856 | AVM: -10.3234/-10.0000 | ALM: -7.0503/-6.8631 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 6.4417/6.4416 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
570 | ( 0.02, -0.05) | -0.084 | -0.084 | 3.340e-08 | PVD: 0.1144/0.3332 | PLM: -9.5608/-9.1942 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 8.2949/8.2949 | AVA: 1.5543/1.5543 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 8.2093/8.2093
571 | (-0.79,  0.06) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: 2.7648/3.1913 | ALM: 1.7056/1.8085 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 7.3112/7.3112 | AVA: 7.7812/7.7812 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
572 | (-0.17,  0.03) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.0000/-15.7427 | AVM: -10.3234/-10.0000 | ALM: -4.7369/-4.5497 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
573 | ( 0.54, -0.04) | -0.018 | -0.018 | 5.662e-08 | PVD: -3.1451/-2.9262 | PLM: 7.5233/8.0730 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: -1.1417/-1.1417 | AVA: 8.2363/8.2363 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
574 | (-1.05,  0.05) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: 7.0054/7.4319 | ALM: -1.1578/-0.9707 | DVA: 9.5393/9.5393 | AVD: 8.0545/8.0545 | PVC: -10.0000/-10.0000 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
575 | ( 0.19, -0.04) | -0.084 | -0.084 | 3.340e-08 | PVD: -1.6376/-1.4188 | PLM: -4.0381/-3.6714 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: 3.3338/3.3338 | AVD: 9.0045/9.0045 | PVC: 1.8130/1.8130 | AVA: -0.3788/-0.3788 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 8.2093/8.2093
576 | ( 0.16, -0.05) | -0.013 | -0.013 | 6.557e-08 | PVD: 0.2354/0.8432 | PLM: -5.1088/-4.7422 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: 8.9410/8.9410 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: -0.5617/-0.5617 | AVB: 9.1966/9.1966 | REV: 9.7923/9.7923 | FWD: 9.5264/9.5264
577 | (-0.76,  0.07) | -0.008 | -0.008 | 7.451e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: 2.2418/2.6683 | ALM: 3.3189/3.4218 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 5.9180/5.9180 | AVB: 9.1966/9.1966 | REV: 9.6885/9.6885 | FWD: 9.5264/9.5264
578 | ( 0.00,  0.01) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.2718/-9.9052 | AVM: -10.3234/-10.0000 | ALM: -9.1481/-8.9610 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
579 | (-0.11,  0.06) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.0000/-13.6219 | AVM: -10.3234/-10.0000 | ALM: 1.3165/1.4194 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
580 | (-0.06, -0.02) | -0.084 | -0.084 | 3.340e-08 | PVD: -5.6715/-5.4526 | PLM: -10.0000/-12.0040 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 5.2061/5.2061 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 8.2093/8.2093
581 | (-1.19,  0.05) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: 9.3267/9.7532 | ALM: 0.2637/0.3666 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: -1.2206/-1.2206 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
582 | ( 0.00,  0.03) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.2875/-9.9209 | AVM: -10.3234/-10.0000 | ALM: -3.4944/-3.3072 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.2574/9.2574 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
583 | (-0.70, -0.01) | -0.018 | -0.018 | 5.662e-08 | PVD: -8.4512/-8.2323 | PLM: -10.3666/-10.0000 | AVM: 1.2258/1.6522 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 7.0212/7.0212 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
584 | (-0.85,  0.03) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: 3.7047/4.1312 | ALM: -3.5472/-3.3601 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 0.4749/0.4749 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
585 | ( 0.09, -0.03) | -0.084 | -0.084 | 3.340e-08 | PVD: -3.8348/-3.6159 | PLM: -7.2079/-6.8413 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: 7.4278/7.4278 | AVD: 9.0045/9.0045 | PVC: 6.7276/6.7276 | AVA: 1.4870/1.4870 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 8.2093/8.2093
586 | (-0.58, -0.01) | -0.018 | -0.018 | 5.662e-08 | PVD: -8.7166/-8.4977 | PLM: -10.3666/-10.0000 | AVM: -0.6531/-0.3297 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 6.8478/6.8478 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
587 | ( 0.31, -0.06) | -0.018 | -0.018 | 5.662e-08 | PVD: 0.4344/1.0423 | PLM: 0.0718/0.4384 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 8.4410/8.4410 | AVA: 6.0481/6.0481 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
588 | (-0.59,  0.05) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: -0.4483/-0.1250 | ALM: -0.5372/-0.3500 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 8.7778/8.7778 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
589 | (-0.65, -0.07) | -0.018 | -0.018 | 5.662e-08 | PVD: 2.5312/3.1390 | PLM: -10.3666/-10.0000 | AVM: 0.4768/0.9033 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 3.9420/3.9420 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
590 | ( 0.48, -0.06) | -0.084 | -0.084 | 3.340e-08 | PVD: 0.9622/1.5701 | PLM: 5.3054/5.8550 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: -1.5212/-1.5212 | AVD: 6.3244/6.3244 | PVC: 3.9603/3.9603 | AVA: -3.0142/-3.0142 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 8.2093/8.2093
591 | (-0.64,  0.00) | -0.013 | -0.013 | 6.557e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: 0.1810/0.6075 | ALM: -9.5021/-9.3150 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 1.0613/1.0613 | AVB: 9.1966/9.1966 | REV: 9.7923/9.7923 | FWD: 9.5264/9.5264
592 | ( 0.29,  0.06) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -0.6971/-0.3305 | AVM: -10.3234/-10.0000 | ALM: 1.4921/1.5950 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 4.8957/4.8957 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
593 | (-0.79,  0.02) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: 2.7302/3.1566 | ALM: -5.7310/-5.5438 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 8.4463/8.4463 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
594 | ( 0.46,  0.02) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: 4.7698/5.3195 | AVM: -10.3234/-10.0000 | ALM: -5.9079/-5.7208 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 1.5542/1.5542 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
595 | (-1.19, -0.03) | -0.084 | -0.084 | 3.340e-08 | PVD: -4.7861/-4.5673 | PLM: -10.3666/-10.0000 | AVM: 9.4873/9.9138 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: -10.0000/-10.0000 | AVA: 2.9142/2.9142 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 8.2093/8.2093
596 | (-1.09, -0.05) | -0.018 | -0.018 | 5.662e-08 | PVD: -1.0009/-0.7820 | PLM: -10.3666/-10.0000 | AVM: 7.6975/8.1239 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: -10.3646/-10.3646 | AVA: 4.0499/4.0499 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
597 | (-0.28,  0.00) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.0000/-19.3880 | AVM: -10.3234/-10.0000 | ALM: -9.4305/-9.2433 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
598 | (-1.14,  0.04) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: 8.4976/8.9241 | ALM: -1.6117/-1.4245 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: -2.8964/-2.8964 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
599 | ( 0.07,  0.01) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -7.9851/-7.6185 | AVM: -10.3234/-10.0000 | ALM: -7.3425/-7.1553 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 5.9280/5.9280 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
600 | (-1.01, -0.05) | -0.084 | -0.084 | 3.340e-08 | PVD: 0.1989/0.8067 | PLM: -10.3666/-10.0000 | AVM: 6.3568/6.7833 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: -10.0000/-10.0000 | AVA: 1.4985/1.4985 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 8.2093/8.2093
601 | ( 0.13,  0.04) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -6.1263/-5.7597 | AVM: -10.3234/-10.0000 | ALM: -1.2596/-1.0725 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: -10.3646/-10.3646 | AVA: 5.1672/5.1672 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
602 | (-0.21,  0.04) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.0000/-17.0836 | AVM: -10.3234/-10.0000 | ALM: -2.7723/-2.5851 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
603 | ( 0.37,  0.04) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: 1.6671/2.2168 | AVM: -10.3234/-10.0000 | ALM: -2.1236/-1.9365 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 5.5212/5.5212 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
604 | (-0.96, -0.03) | -0.018 | -0.018 | 5.662e-08 | PVD: -5.0039/-4.7850 | PLM: -10.3666/-10.0000 | AVM: 5.6167/6.0432 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: -2.8964/-2.8964 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
605 | (-0.47, -0.01) | -0.084 | -0.084 | 3.340e-08 | PVD: -7.8909/-7.6720 | PLM: -10.3666/-10.0000 | AVM: -2.4728/-2.1494 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 2.2001/2.2001 | AVA: 3.8960/3.8960 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 8.2093/8.2093
606 | ( 0.46,  0.04) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: 4.9360/5.4857 | AVM: -10.3234/-10.0000 | ALM: -2.4794/-2.2923 | DVA: 9.5294/9.5294 | AVD: 7.9142/7.9142 | PVC: 9.7945/9.7945 | AVA: 4.8592/4.8592 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
607 | (-0.36, -0.04) | -0.018 | -0.018 | 5.662e-08 | PVD: -1.5806/-1.3618 | PLM: -10.3666/-10.0000 | AVM: -4.3177/-3.9943 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 7.3002/7.3002 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
608 | (-0.73,  0.01) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: 1.7430/2.1695 | ALM: -8.2579/-8.0707 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 8.5806/8.5806 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
609 | (-0.60,  0.03) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: -0.2911/0.0323 | ALM: -4.6135/-4.4264 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 7.3009/7.3009 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
610 | ( 0.33,  0.03) | -0.084 | -0.084 | 3.340e-08 | PVD: -10.2189/-10.0000 | PLM: 0.5220/1.0717 | AVM: -10.3234/-10.0000 | ALM: -3.7667/-3.5795 | DVA: 9.5393/9.5393 | AVD: 8.9828/8.9828 | PVC: 0.0776/0.0776 | AVA: 3.0305/3.0305 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 8.2093/8.2093
611 | (-0.17,  0.04) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.0000/-15.6470 | AVM: -10.3234/-10.0000 | ALM: -2.3090/-2.1219 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 9.4057/9.4057 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
612 | ( 0.25, -0.05) | -0.018 | -0.018 | 5.662e-08 | PVD: 0.0495/0.6573 | PLM: -1.9648/-1.5982 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.0917/9.0917 | AVA: 9.3173/9.3173 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
613 | (-0.40,  0.04) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: -3.6231/-3.2997 | ALM: -2.2737/-2.0866 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
614 | (-1.11,  0.06) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: 8.0480/8.4745 | ALM: 2.2718/2.3747 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: -3.4099/-3.4099 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
615 | ( 0.36, -0.07) | -0.084 | -0.084 | 3.340e-08 | PVD: 3.3756/3.9834 | PLM: 1.4662/2.0159 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: -3.0644/-3.0644 | AVD: 9.0045/9.0045 | PVC: -1.1238/-1.1238 | AVA: -3.5953/-3.5953 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 8.2093/8.2093
616 | ( 0.30,  0.01) | -0.013 | -0.013 | 6.557e-08 | PVD: -10.2189/-10.0000 | PLM: -0.3410/0.0256 | AVM: -10.3234/-10.0000 | ALM: -9.1538/-8.9666 | DVA: -0.0265/-0.0265 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: -1.0440/-1.0440 | AVB: 9.1966/9.1966 | REV: 9.7923/9.7923 | FWD: 9.5264/9.5264
617 | (-0.52,  0.06) | -0.008 | -0.008 | 7.451e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: -1.5827/-1.2593 | ALM: 0.9864/1.0893 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 5.4357/5.4357 | AVB: 9.1966/9.1966 | REV: 9.6885/9.6885 | FWD: 9.5264/9.5264
618 | ( 0.07,  0.06) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -7.9381/-7.5715 | AVM: -10.3234/-10.0000 | ALM: 2.3047/2.4076 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
619 | ( 0.28, -0.01) | -0.018 | -0.018 | 5.662e-08 | PVD: -7.4565/-7.2377 | PLM: -1.0053/-0.6387 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
620 | (-0.38,  0.01) | -0.084 | -0.084 | 3.340e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: -4.0373/-3.7139 | ALM: -8.5596/-8.3725 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 4.3616/4.3616 | AVA: 6.4797/6.4797 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 8.2093/8.2093
621 | (-0.24, -0.05) | -0.018 | -0.018 | 5.662e-08 | PVD: 0.2471/0.8549 | PLM: -10.0000/-18.1185 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
622 | (-0.60,  0.00) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: -0.2786/0.0448 | ALM: -10.1208/-9.9336 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
623 | (-0.56,  0.04) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: -0.9431/-0.6197 | ALM: -1.9910/-1.8038 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 8.5747/8.5747 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
624 | ( 0.45, -0.06) | -0.018 | -0.018 | 5.662e-08 | PVD: 1.3582/1.9660 | PLM: 4.4857/5.0354 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: -0.2745/-0.2745 | AVA: 6.9017/6.9017 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
625 | ( 0.55, -0.00) | -0.084 | -0.084 | 3.340e-08 | PVD: -9.3824/-9.1636 | PLM: 7.8153/8.3650 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: -4.8505/-4.8505 | AVD: 0.5209/0.5209 | PVC: 9.7945/9.7945 | AVA: -0.0652/-0.0652 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 8.2093/8.2093
